route_id,route_no,division
12723,1,B
12724,2,A
12725,3,B
12726,4,A
12727,5,B
12728,6,A
12729,8,A
12730,9,A
12731,12,B
12732,14,B
12733,15,A
12734,19,A
12735,21,A
12736,24,A
12737,25,A
12738,26,B
12739,27,B
12740,30,A
12741,32,A
12742,34,A
12743,36,A
12744,37,B
12745,39,A
12746,40,B
12747,42,C
12748,47,A
12749,49,C
12750,50,B
12751,51,B
12752,55,C
12753,58,B
12754,60,B
12755,66,B
12756,68,B
12757,71,B
12758,73,B
12759,74,A
12760,75,A
12761,78,C
12762,79,C
12763,81,C
12764,82,C
12765,83,C
12766,84,C
12767,85,B
12768,86,A
12769,87,B
12770,89,C
12771,93,C
12772,94,B
12773,95,C
12774,102,A
12775,103,A
12776,104,A
12777,107,A
12778,110,B
12779,111,A
12780,114,A
12781,115,A
12782,116,A
12783,117,A
12784,119,A
12785,120,A
12786,121,A
12787,123,A
12788,124,A
12789,125,A
12790,126,A
12791,132,A
12792,133,A
12793,140,B
12794,141,B
12795,142,A
12796,143,B
12797,148,B
12798,150,B
12799,153,B
12800,155,C
12801,162,C
12802,165,B
12803,172,C
12804,178,C
12805,180,C
12806,181,C
12807,183,C
12808,185,B
12809,186,A
12810,189,C
12811,191,C
12812,192,C
12813,193,C
12814,194,C
12815,195,C
12816,196,A
12818,201,B
12819,221,A
12820,295,C
12824,800,C
12825,809,A
12826,813,B
12827,816,A
12828,823,A
12829,825,B
12830,832,C
12831,850,B
12832,853,B
12833,856,B
12834,865,B
12835,867,B
12836,899,A
